,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,1.5905393999821493,-1.1698243643690536,-0.29548822719779577,3200.0,3.0,2.0,4.0,2.0,5.0,4.0,4.0,5.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,5.0,1.0,3.0,3.0,3.0,4.0,5.0,2.0,3.0,5.0,3.0,4.0,5.0
1,1.1091569519769502,-0.867019553235981,-0.6139514940833305,3201.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,2.0,1.0,5.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0
2,-1.057064064046446,-0.9633665385965041,0.6599015734588082,3202.0,3.0,2.0,4.0,1.0,3.0,3.0,4.0,5.0,5.0,2.0,4.0,4.0,4.0,5.0,5.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,5.0,5.0,5.0,1.0,5.0
3,-1.4181009000503455,-0.3990484814848688,-0.6139514940833305,3203.0,4.0,1.0,5.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,5.0,3.0,5.0,3.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0
4,-0.03412636203539781,-1.0321858138540205,-0.9324147609688651,3204.0,3.0,2.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,1.0,3.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,4.0,1.0,4.0,2.0,3.0,2.0
5,-1.2375824820483958,-0.9908942486995107,0.9783648403443429,3205.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,5.0
6,0.8082929219737007,-0.7431448577724513,1.6152913741154122,3206.0,3.0,2.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,3.0,2.0,3.0,4.0,1.0,5.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0,5.0,4.0,4.0
7,-0.09429916803604771,-0.7431448577724513,0.6599015734588082,3207.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,5.0,4.0,3.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,1.0,2.0,4.0,4.0,3.0,5.0
8,-1.057064064046446,-0.633034017360425,0.022975039687738893,3208.0,4.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,4.0,4.0,5.0,3.0
9,-1.4782737060509954,-0.6055063072574183,-0.9324147609688651,3209.0,4.0,2.0,5.0,1.0,2.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,1.0,5.0,4.0,5.0,1.0,4.0,2.0,5.0,3.0,5.0,4.0,5.0,3.0,4.0,2.0,3.0
