,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.8082929219737007,1.2526141246955271,0.34143830657327356,409.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,5.0,5.0,3.0,2.0,4.0,4.0,5.0,3.0,4.0
1,0.026046443965252086,-1.0321858138540205,0.022975039687738893,845.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0,5.0,1.0,1.0,5.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0
2,0.9286385339750005,-0.05495210519728634,1.933754641000947,2769.0,2.0,1.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,1.0,5.0,5.0,2.0,3.0,4.0,5.0,1.0,1.0,4.0,4.0,4.0,5.0,4.0
3,0.5676016979711012,0.2891442710902961,0.34143830657327356,1427.0,3.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,5.0,2.0,5.0,4.0,3.0,3.0,2.0
4,0.8082929219737007,-0.19259065571231934,0.6599015734588082,603.0,3.0,2.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,4.0
5,1.1091569519769502,2.8354574556184065,1.6152913741154122,2595.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0,2.0,4.0,1.0,2.0,4.0,3.0,1.0,4.0,2.0,5.0,4.0,3.0,5.0,5.0,4.0,5.0,4.0,4.0
6,-1.4782737060509954,0.7020599226353951,-0.29548822719779577,920.0,3.0,2.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0,2.0,2.0,3.0,3.0,1.0,5.0,4.0,5.0,2.0,4.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0
7,-1.4782737060509954,-1.1147689441630404,0.6599015734588082,2063.0,3.0,2.0,3.0,1.0,2.0,3.0,5.0,4.0,3.0,5.0,5.0,3.0,3.0,1.0,5.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0
8,-0.2146447800373475,0.22032499583277965,1.2968281072298775,464.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,5.0,3.0,3.0,4.0,2.0,2.0,1.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0
9,1.1091569519769502,-0.8945472633389876,0.6599015734588082,412.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,1.0,3.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0
10,-1.2977552880490457,-0.7431448577724513,-0.29548822719779577,2182.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,2.0,4.0,4.0,1.0,2.0,4.0,3.0,2.0,3.0,5.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0
11,0.6879473099724009,0.22032499583277965,0.6599015734588082,2128.0,4.0,4.0,3.0,2.0,2.0,2.0,5.0,4.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0,1.0,3.0,3.0,3.0,3.0
12,-0.39516319803929717,0.013867170060230152,-0.9324147609688651,1170.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0
13,1.1693297579776,-0.33022920622735236,0.6599015734588082,2680.0,3.0,5.0,4.0,1.0,3.0,2.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,1.0,5.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,5.0,1.0,5.0
14,-1.2977552880490457,-0.9633665385965041,-0.29548822719779577,1044.0,3.0,2.0,4.0,1.0,2.0,3.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,1.0,2.0,3.0,2.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,2.0,5.0
15,0.9286385339750005,1.2526141246955271,0.022975039687738893,2933.0,3.0,1.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,1.0
16,-0.03412636203539781,-0.05495210519728634,-0.6139514940833305,1386.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0
17,-1.1172368700470958,0.22032499583277965,-0.29548822719779577,1476.0,3.0,3.0,5.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,1.0,1.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,4.0,5.0
18,1.1693297579776,-0.867019553235981,-0.9324147609688651,2013.0,3.0,2.0,4.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,1.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0
19,-0.9968912580457961,-0.6055063072574183,0.34143830657327356,3192.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0
20,-0.2146447800373475,-0.633034017360425,-0.29548822719779577,2395.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,5.0,4.0,2.0,3.0,1.0,3.0,3.0,2.0,4.0
21,1.1693297579776,-0.7431448577724513,1.6152913741154122,41.0,2.0,1.0,5.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,2.0,5.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0
22,0.6879473099724009,-0.8807834082874844,-0.29548822719779577,1118.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0
23,1.1693297579776,-0.46786775674238534,0.6599015734588082,1782.0,3.0,3.0,3.0,2.0,3.0,1.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,5.0,3.0,5.0,5.0,3.0,5.0,2.0,3.0,4.0,5.0,4.0,5.0
24,0.8082929219737007,-0.9633665385965041,0.34143830657327356,2416.0,3.0,3.0,4.0,1.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,1.0,1.0,5.0,4.0,5.0,3.0,4.0,2.0,4.0,3.0,3.0,5.0,3.0,0.0,5.0,4.0,5.0
25,-0.1544719740366976,-0.6055063072574183,0.022975039687738893,2431.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0
26,-1.4181009000503455,0.7020599226353951,-0.29548822719779577,908.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,1.0,5.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,2.0,4.0,4.0
27,0.8082929219737007,1.2526141246955271,0.34143830657327356,961.0,3.0,2.0,2.0,3.0,5.0,2.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0
